aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	shopping_mall	airport	0.126	0.000	0.000	0.034	0.000	0.001	0.831	0.008	0.000	0.000
airport-lisbon-1175-44186	shopping_mall	airport	0.126	0.000	0.000	0.014	0.000	0.000	0.859	0.001	0.000	0.000
airport-lisbon-1175-44210	shopping_mall	airport	0.410	0.000	0.000	0.001	0.000	0.000	0.589	0.001	0.000	0.000
airport-lisbon-1175-44233	shopping_mall	airport	0.204	0.000	0.000	0.001	0.000	0.000	0.795	0.000	0.000	0.000
airport-lisbon-1175-44296	shopping_mall	airport	0.383	0.000	0.000	0.001	0.000	0.000	0.615	0.001	0.000	0.000
airport-lisbon-1175-44606	airport	airport	0.713	0.000	0.000	0.004	0.000	0.000	0.280	0.002	0.000	0.001
airport-lisbon-1175-44669	airport	airport	0.650	0.000	0.001	0.006	0.001	0.085	0.151	0.104	0.000	0.003
airport-lisbon-1175-44691	shopping_mall	airport	0.274	0.000	0.000	0.039	0.000	0.000	0.684	0.003	0.000	0.000
airport-lisbon-1175-44700	airport	airport	0.704	0.000	0.000	0.003	0.000	0.062	0.112	0.117	0.000	0.000
airport-lisbon-1175-44702	airport	airport	0.846	0.000	0.000	0.022	0.000	0.000	0.130	0.002	0.000	0.000
airport-lisbon-1175-44703	shopping_mall	airport	0.232	0.000	0.000	0.001	0.000	0.000	0.766	0.000	0.000	0.000
airport-lisbon-1175-44708	shopping_mall	airport	0.328	0.000	0.000	0.058	0.000	0.000	0.610	0.001	0.000	0.002
airport-lisbon-1175-44791	airport	airport	0.919	0.000	0.000	0.001	0.000	0.000	0.080	0.001	0.000	0.000
airport-lisbon-1175-44813	airport	airport	0.846	0.000	0.000	0.001	0.000	0.001	0.152	0.001	0.000	0.000
airport-lisbon-1175-44864	airport	airport	0.947	0.000	0.000	0.000	0.000	0.000	0.038	0.015	0.000	0.000
airport-lisbon-1175-44916	airport	airport	0.581	0.000	0.001	0.058	0.000	0.000	0.357	0.000	0.000	0.003
airport-lisbon-1175-44918	airport	airport	0.943	0.000	0.000	0.001	0.000	0.000	0.055	0.001	0.000	0.000
airport-lisbon-1175-45070	shopping_mall	airport	0.210	0.000	0.000	0.008	0.000	0.000	0.782	0.000	0.000	0.000
airport-lisbon-1175-45108	shopping_mall	airport	0.260	0.000	0.000	0.072	0.000	0.000	0.667	0.001	0.000	0.000
airport-lisbon-1175-45126	shopping_mall	airport	0.303	0.000	0.004	0.164	0.000	0.002	0.517	0.005	0.000	0.005
airport-lisbon-1175-45127	airport	airport	0.521	0.000	0.000	0.025	0.000	0.000	0.451	0.001	0.000	0.002
airport-lisbon-1175-45213	shopping_mall	airport	0.160	0.000	0.001	0.159	0.000	0.002	0.669	0.001	0.000	0.007
airport-lisbon-1175-45300	shopping_mall	airport	0.484	0.000	0.000	0.026	0.000	0.000	0.485	0.004	0.000	0.000
airport-lisbon-1175-45340	shopping_mall	airport	0.219	0.000	0.000	0.018	0.000	0.000	0.757	0.001	0.000	0.004
airport-lisbon-1175-45350	shopping_mall	airport	0.468	0.000	0.000	0.018	0.000	0.000	0.513	0.000	0.000	0.001
airport-lisbon-1175-45351	shopping_mall	airport	0.250	0.000	0.000	0.092	0.000	0.000	0.654	0.003	0.000	0.000
airport-lisbon-1175-45357	shopping_mall	airport	0.344	0.000	0.002	0.296	0.000	0.000	0.353	0.002	0.000	0.002
airport-lisbon-1175-45362	shopping_mall	airport	0.027	0.000	0.000	0.014	0.000	0.000	0.958	0.000	0.000	0.000
airport-lisbon-1175-45450	shopping_mall	airport	0.177	0.000	0.001	0.032	0.000	0.001	0.785	0.002	0.000	0.003
airport-lisbon-1175-45451	airport	airport	0.800	0.000	0.000	0.008	0.000	0.000	0.188	0.004	0.000	0.000
airport-lisbon-1175-45539	airport	airport	0.427	0.000	0.000	0.208	0.000	0.000	0.362	0.002	0.000	0.001
airport-lisbon-1175-45585	shopping_mall	airport	0.316	0.000	0.001	0.005	0.000	0.001	0.672	0.004	0.000	0.001
airport-lisbon-1175-45593	shopping_mall	airport	0.286	0.000	0.000	0.068	0.000	0.000	0.641	0.004	0.000	0.001
airport-lisbon-1175-45692	shopping_mall	airport	0.261	0.000	0.001	0.079	0.000	0.000	0.656	0.002	0.000	0.001
airport-lisbon-1175-45707	airport	airport	0.606	0.000	0.000	0.005	0.000	0.000	0.387	0.002	0.000	0.000
airport-lisbon-1175-45732	airport	airport	0.955	0.000	0.000	0.000	0.000	0.001	0.040	0.004	0.000	0.000
airport-london-205-6178	airport	airport	0.469	0.000	0.002	0.179	0.000	0.005	0.312	0.033	0.000	0.000
airport-london-205-6179	airport	airport	0.692	0.000	0.000	0.007	0.001	0.008	0.253	0.038	0.000	0.000
airport-london-205-6180	airport	airport	0.933	0.000	0.000	0.007	0.001	0.002	0.048	0.008	0.000	0.000
airport-london-205-6183	airport	airport	0.971	0.000	0.000	0.001	0.000	0.006	0.006	0.016	0.000	0.000
airport-london-205-6184	airport	airport	0.799	0.000	0.000	0.003	0.000	0.018	0.017	0.162	0.000	0.000
airport-london-205-6186	airport	airport	0.758	0.000	0.000	0.008	0.001	0.001	0.222	0.009	0.000	0.000
