aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.688	0.007	0.008	0.077	0.007	0.014	0.158	0.027	0.005	0.007
airport-lisbon-1175-44186	airport	airport	0.911	0.001	0.003	0.055	0.003	0.001	0.017	0.006	0.002	0.001
airport-lisbon-1175-44210	airport	airport	0.770	0.012	0.010	0.014	0.007	0.004	0.155	0.019	0.003	0.006
airport-lisbon-1175-44233	airport	airport	0.575	0.008	0.024	0.019	0.010	0.003	0.343	0.011	0.002	0.004
airport-lisbon-1175-44296	airport	airport	0.579	0.017	0.030	0.024	0.012	0.004	0.294	0.029	0.003	0.007
airport-lisbon-1175-44606	airport	airport	0.727	0.025	0.034	0.030	0.014	0.004	0.108	0.045	0.005	0.007
airport-lisbon-1175-44669	airport	airport	0.822	0.015	0.017	0.011	0.010	0.022	0.049	0.034	0.004	0.014
airport-lisbon-1175-44691	airport	airport	0.719	0.003	0.005	0.096	0.006	0.009	0.140	0.013	0.003	0.005
airport-lisbon-1175-44700	airport	airport	0.533	0.109	0.026	0.037	0.022	0.040	0.081	0.111	0.010	0.032
airport-lisbon-1175-44702	airport	airport	0.965	0.001	0.001	0.009	0.002	0.001	0.017	0.003	0.001	0.001
airport-lisbon-1175-44703	airport	airport	0.540	0.015	0.012	0.029	0.009	0.005	0.362	0.013	0.003	0.012
airport-lisbon-1175-44708	airport	airport	0.892	0.003	0.003	0.036	0.005	0.003	0.049	0.004	0.002	0.004
airport-lisbon-1175-44791	airport	airport	0.785	0.013	0.030	0.019	0.011	0.005	0.084	0.044	0.003	0.006
airport-lisbon-1175-44813	airport	airport	0.817	0.013	0.006	0.009	0.004	0.010	0.125	0.007	0.002	0.007
airport-lisbon-1175-44864	airport	airport	0.875	0.009	0.013	0.008	0.006	0.003	0.031	0.053	0.002	0.002
airport-lisbon-1175-44916	airport	airport	0.929	0.001	0.002	0.054	0.001	0.001	0.008	0.003	0.002	0.001
airport-lisbon-1175-44918	airport	airport	0.987	0.000	0.000	0.003	0.001	0.000	0.005	0.002	0.000	0.000
airport-lisbon-1175-45070	airport	airport	0.943	0.000	0.002	0.028	0.001	0.001	0.021	0.002	0.001	0.001
airport-lisbon-1175-45108	airport	airport	0.932	0.000	0.001	0.052	0.001	0.000	0.008	0.003	0.001	0.001
airport-lisbon-1175-45126	airport	airport	0.544	0.006	0.017	0.206	0.011	0.029	0.143	0.019	0.006	0.019
airport-lisbon-1175-45127	airport	airport	0.962	0.000	0.001	0.027	0.001	0.001	0.004	0.003	0.001	0.001
airport-lisbon-1175-45213	airport	airport	0.802	0.002	0.006	0.141	0.004	0.003	0.028	0.007	0.004	0.004
airport-lisbon-1175-45300	airport	airport	0.972	0.001	0.001	0.006	0.001	0.001	0.013	0.003	0.001	0.001
airport-lisbon-1175-45340	airport	airport	0.607	0.003	0.007	0.145	0.007	0.008	0.186	0.018	0.004	0.015
airport-lisbon-1175-45350	airport	airport	0.843	0.002	0.002	0.108	0.003	0.002	0.028	0.007	0.004	0.002
airport-lisbon-1175-45351	airport	airport	0.837	0.001	0.002	0.132	0.002	0.001	0.016	0.007	0.002	0.001
airport-lisbon-1175-45357	airport	airport	0.493	0.003	0.009	0.398	0.006	0.009	0.054	0.016	0.003	0.009
airport-lisbon-1175-45362	airport	airport	0.868	0.001	0.005	0.054	0.003	0.002	0.057	0.006	0.003	0.001
airport-lisbon-1175-45450	airport	airport	0.830	0.002	0.004	0.116	0.003	0.002	0.032	0.007	0.003	0.002
airport-lisbon-1175-45451	airport	airport	0.916	0.001	0.003	0.045	0.002	0.004	0.016	0.009	0.001	0.002
airport-lisbon-1175-45539	airport	airport	0.932	0.002	0.003	0.020	0.003	0.002	0.027	0.007	0.001	0.003
airport-lisbon-1175-45585	airport	airport	0.609	0.026	0.036	0.026	0.017	0.008	0.239	0.022	0.007	0.011
airport-lisbon-1175-45593	airport	airport	0.676	0.004	0.008	0.149	0.008	0.012	0.107	0.021	0.004	0.011
airport-lisbon-1175-45692	airport	airport	0.715	0.003	0.006	0.121	0.007	0.006	0.121	0.010	0.003	0.007
airport-lisbon-1175-45707	airport	airport	0.600	0.015	0.036	0.022	0.016	0.006	0.251	0.040	0.004	0.011
airport-lisbon-1175-45732	airport	airport	0.888	0.012	0.010	0.009	0.004	0.010	0.040	0.018	0.002	0.006
airport-london-205-6178	shopping_mall	airport	0.091	0.006	0.007	0.067	0.007	0.017	0.753	0.022	0.012	0.017
airport-london-205-6179	shopping_mall	airport	0.074	0.006	0.003	0.037	0.004	0.004	0.854	0.008	0.002	0.009
airport-london-205-6180	shopping_mall	airport	0.212	0.004	0.003	0.032	0.005	0.016	0.700	0.013	0.005	0.009
airport-london-205-6183	shopping_mall	airport	0.271	0.004	0.002	0.016	0.005	0.061	0.606	0.017	0.005	0.012
airport-london-205-6184	shopping_mall	airport	0.233	0.005	0.002	0.026	0.009	0.054	0.583	0.064	0.007	0.017
airport-london-205-6186	shopping_mall	airport	0.133	0.006	0.002	0.027	0.003	0.004	0.805	0.012	0.001	0.008
airport-london-205-6189	shopping_mall	airport	0.218	0.018	0.015	0.076	0.012	0.029	0.550	0.044	0.013	0.025
airport-london-205-6190	shopping_mall	airport	0.158	0.003	0.001	0.029	0.005	0.038	0.740	0.012	0.003	0.011
airport-london-205-6191	shopping_mall	airport	0.039	0.002	0.002	0.026	0.004	0.009	0.900	0.006	0.005	0.008
airport-london-205-6192	shopping_mall	airport	0.244	0.003	0.002	0.033	0.007	0.041	0.643	0.010	0.003	0.014
airport-london-205-6193	shopping_mall	airport	0.295	0.022	0.015	0.062	0.020	0.120	0.310	0.080	0.023	0.053
airport-london-205-6194	airport	airport	0.391	0.011	0.010	0.072	0.013	0.151	0.266	0.018	0.012	0.056
airport-london-205-6195	shopping_mall	airport	0.262	0.007	0.005	0.030	0.009	0.146	0.475	0.018	0.009	0.039
airport-london-205-6197	shopping_mall	airport	0.309	0.007	0.006	0.026	0.008	0.070	0.519	0.032	0.010	0.013
airport-london-205-6199	shopping_mall	airport	0.075	0.005	0.002	0.026	0.002	0.003	0.872	0.008	0.001	0.006
airport-london-205-6200	shopping_mall	airport	0.153	0.005	0.003	0.024	0.011	0.076	0.675	0.025	0.006	0.021
airport-london-205-6202	shopping_mall	airport	0.230	0.011	0.005	0.029	0.006	0.022	0.636	0.034	0.008	0.018
airport-london-205-6203	shopping_mall	airport	0.201	0.031	0.006	0.073	0.010	0.046	0.525	0.086	0.006	0.016
airport-london-205-6204	shopping_mall	airport	0.205	0.007	0.005	0.053	0.009	0.027	0.647	0.018	0.011	0.018
airport-london-205-6206	shopping_mall	airport	0.050	0.005	0.002	0.075	0.002	0.005	0.843	0.012	0.001	0.005
airport-london-205-6207	shopping_mall	airport	0.320	0.012	0.007	0.038	0.008	0.037	0.466	0.089	0.009	0.014
airport-london-205-6209	shopping_mall	airport	0.192	0.006	0.006	0.022	0.006	0.011	0.726	0.014	0.007	0.011
airport-london-205-6210	shopping_mall	airport	0.129	0.015	0.005	0.061	0.005	0.012	0.740	0.016	0.003	0.013
airport-london-205-6211	shopping_mall	airport	0.118	0.010	0.003	0.042	0.004	0.010	0.769	0.030	0.002	0.012
airport-london-205-6212	shopping_mall	airport	0.041	0.008	0.003	0.047	0.003	0.004	0.879	0.008	0.001	0.006
airport-london-205-6213	public_square	airport	0.199	0.008	0.006	0.023	0.009	0.443	0.209	0.058	0.011	0.035
airport-london-205-6214	shopping_mall	airport	0.242	0.007	0.006	0.052	0.014	0.063	0.562	0.027	0.010	0.019
airport-london-205-6215	shopping_mall	airport	0.058	0.004	0.004	0.048	0.004	0.009	0.847	0.011	0.004	0.011
airport-london-205-6216	shopping_mall	airport	0.043	0.005	0.001	0.028	0.002	0.005	0.900	0.013	0.001	0.003
airport-london-205-6217	shopping_mall	airport	0.212	0.010	0.005	0.030	0.012	0.186	0.459	0.035	0.021	0.031
airport-london-205-6219	airport	airport	0.414	0.011	0.007	0.056	0.014	0.095	0.292	0.030	0.019	0.062
airport-london-205-6220	shopping_mall	airport	0.139	0.023	0.006	0.085	0.006	0.021	0.654	0.047	0.006	0.014
airport-london-205-6222	shopping_mall	airport	0.223	0.003	0.003	0.023	0.007	0.040	0.668	0.008	0.005	0.019
airport-london-205-6223	airport	airport	0.488	0.009	0.007	0.058	0.013	0.154	0.198	0.015	0.011	0.046
airport-london-205-6224	shopping_mall	airport	0.133	0.002	0.002	0.015	0.004	0.027	0.790	0.011	0.004	0.013
airport-london-205-6225	shopping_mall	airport	0.171	0.006	0.004	0.054	0.014	0.080	0.605	0.036	0.010	0.020
airport-london-205-6226	shopping_mall	airport	0.057	0.012	0.005	0.104	0.004	0.047	0.718	0.031	0.008	0.013
airport-london-205-6227	shopping_mall	airport	0.254	0.005	0.005	0.042	0.007	0.032	0.593	0.036	0.008	0.019
airport-london-205-6228	shopping_mall	airport	0.288	0.009	0.008	0.086	0.007	0.052	0.468	0.052	0.008	0.022
airport-london-205-6229	shopping_mall	airport	0.264	0.005	0.002	0.015	0.007	0.052	0.601	0.016	0.004	0.034
airport-london-205-6230	shopping_mall	airport	0.222	0.014	0.010	0.032	0.010	0.258	0.295	0.117	0.020	0.022
airport-london-205-6231	shopping_mall	airport	0.116	0.002	0.001	0.008	0.004	0.015	0.838	0.005	0.002	0.009
airport-london-205-6232	airport	airport	0.389	0.011	0.008	0.062	0.012	0.049	0.356	0.078	0.014	0.022
airport-london-205-6233	shopping_mall	airport	0.245	0.002	0.001	0.009	0.004	0.020	0.692	0.015	0.003	0.007
airport-london-205-6234	shopping_mall	airport	0.107	0.018	0.007	0.095	0.004	0.013	0.721	0.015	0.005	0.014
airport-london-205-6235	public_square	airport	0.205	0.012	0.010	0.045	0.012	0.426	0.174	0.056	0.019	0.041
airport-london-205-6236	airport	airport	0.375	0.014	0.007	0.033	0.013	0.254	0.140	0.056	0.039	0.069
airport-lyon-1169-44100	airport	airport	0.927	0.001	0.003	0.003	0.001	0.003	0.009	0.052	0.000	0.001
airport-lyon-1169-44127	airport	airport	0.710	0.004	0.005	0.082	0.004	0.012	0.169	0.007	0.002	0.005
airport-lyon-1169-44227	airport	airport	0.885	0.001	0.006	0.005	0.003	0.006	0.009	0.083	0.001	0.002
airport-lyon-1169-44279	shopping_mall	airport	0.207	0.016	0.008	0.183	0.007	0.013	0.516	0.036	0.005	0.009
airport-lyon-1169-44283	airport	airport	0.968	0.000	0.001	0.001	0.002	0.001	0.006	0.020	0.000	0.001
airport-lyon-1169-44314	airport	airport	0.575	0.005	0.005	0.034	0.004	0.012	0.347	0.009	0.002	0.007
airport-lyon-1169-44321	airport	airport	0.458	0.015	0.012	0.290	0.007	0.024	0.160	0.019	0.005	0.010
airport-lyon-1169-44330	airport	airport	0.919	0.001	0.005	0.006	0.002	0.005	0.029	0.031	0.001	0.001
airport-lyon-1169-44348	shopping_mall	airport	0.267	0.005	0.003	0.075	0.003	0.009	0.628	0.005	0.003	0.004
airport-lyon-1169-44351	airport	airport	0.760	0.002	0.009	0.008	0.004	0.006	0.020	0.188	0.001	0.002
airport-lyon-1169-44363	airport	airport	0.410	0.023	0.024	0.294	0.012	0.023	0.153	0.030	0.010	0.021
airport-lyon-1169-44387	airport	airport	0.728	0.003	0.003	0.014	0.003	0.007	0.231	0.006	0.002	0.004
airport-lyon-1169-44430	airport	airport	0.979	0.000	0.001	0.001	0.002	0.001	0.006	0.009	0.000	0.001
airport-lyon-1169-44433	airport	airport	0.920	0.002	0.003	0.007	0.004	0.004	0.016	0.041	0.001	0.002
airport-lyon-1169-44434	airport	airport	0.788	0.003	0.002	0.040	0.003	0.010	0.142	0.008	0.002	0.003
airport-lyon-1169-44446	shopping_mall	airport	0.267	0.013	0.008	0.258	0.005	0.012	0.403	0.019	0.005	0.010
airport-lyon-1169-44486	airport	airport	0.909	0.002	0.005	0.008	0.004	0.008	0.027	0.033	0.001	0.003
airport-lyon-1169-44497	airport	airport	0.681	0.003	0.002	0.033	0.003	0.010	0.258	0.004	0.002	0.003
