aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.505	0.004	0.013	0.279	0.002	0.026	0.090	0.067	0.003	0.011
airport-lisbon-1175-44186	metro_station	airport	0.244	0.001	0.011	0.689	0.000	0.001	0.046	0.006	0.000	0.002
airport-lisbon-1175-44210	bus	airport	0.232	0.280	0.062	0.060	0.002	0.002	0.180	0.020	0.001	0.160
airport-lisbon-1175-44233	bus	airport	0.207	0.324	0.061	0.085	0.003	0.002	0.153	0.016	0.001	0.148
airport-lisbon-1175-44296	bus	airport	0.094	0.404	0.088	0.079	0.003	0.001	0.092	0.014	0.001	0.224
airport-lisbon-1175-44606	bus	airport	0.205	0.378	0.044	0.091	0.003	0.001	0.148	0.014	0.001	0.115
airport-lisbon-1175-44669	bus	airport	0.091	0.530	0.053	0.049	0.002	0.001	0.054	0.005	0.001	0.215
airport-lisbon-1175-44691	airport	airport	0.558	0.001	0.007	0.283	0.002	0.018	0.089	0.036	0.002	0.003
airport-lisbon-1175-44700	bus	airport	0.033	0.592	0.049	0.027	0.002	0.000	0.021	0.004	0.000	0.272
airport-lisbon-1175-44702	airport	airport	0.821	0.001	0.003	0.056	0.001	0.006	0.067	0.044	0.000	0.003
airport-lisbon-1175-44703	bus	airport	0.157	0.304	0.045	0.099	0.001	0.001	0.152	0.011	0.000	0.229
airport-lisbon-1175-44708	airport	airport	0.820	0.001	0.002	0.069	0.001	0.008	0.074	0.022	0.000	0.003
airport-lisbon-1175-44791	bus	airport	0.145	0.326	0.075	0.080	0.005	0.003	0.157	0.030	0.002	0.178
airport-lisbon-1175-44813	bus	airport	0.023	0.742	0.043	0.023	0.002	0.000	0.016	0.002	0.002	0.147
airport-lisbon-1175-44864	bus	airport	0.139	0.392	0.079	0.078	0.003	0.002	0.118	0.014	0.001	0.173
airport-lisbon-1175-44916	metro_station	airport	0.289	0.001	0.007	0.650	0.000	0.001	0.047	0.005	0.000	0.001
airport-lisbon-1175-44918	airport	airport	0.758	0.001	0.003	0.089	0.001	0.009	0.080	0.055	0.000	0.004
airport-lisbon-1175-45070	metro_station	airport	0.282	0.001	0.011	0.652	0.000	0.000	0.046	0.006	0.000	0.002
airport-lisbon-1175-45108	metro_station	airport	0.330	0.001	0.007	0.590	0.000	0.000	0.064	0.006	0.000	0.001
airport-lisbon-1175-45126	airport	airport	0.494	0.002	0.007	0.328	0.002	0.019	0.102	0.036	0.003	0.005
airport-lisbon-1175-45127	metro_station	airport	0.269	0.001	0.014	0.623	0.000	0.001	0.081	0.008	0.001	0.002
airport-lisbon-1175-45213	metro_station	airport	0.185	0.002	0.012	0.760	0.001	0.001	0.031	0.004	0.001	0.003
airport-lisbon-1175-45300	airport	airport	0.790	0.002	0.003	0.058	0.001	0.011	0.069	0.061	0.000	0.005
airport-lisbon-1175-45340	airport	airport	0.498	0.002	0.011	0.298	0.002	0.021	0.089	0.072	0.003	0.005
airport-lisbon-1175-45350	metro_station	airport	0.248	0.002	0.011	0.669	0.000	0.001	0.060	0.006	0.001	0.002
airport-lisbon-1175-45351	metro_station	airport	0.251	0.001	0.010	0.660	0.000	0.001	0.068	0.007	0.001	0.002
airport-lisbon-1175-45357	airport	airport	0.522	0.002	0.009	0.330	0.002	0.016	0.056	0.058	0.002	0.005
airport-lisbon-1175-45362	metro_station	airport	0.279	0.001	0.017	0.641	0.001	0.001	0.047	0.009	0.001	0.003
airport-lisbon-1175-45450	metro_station	airport	0.229	0.001	0.010	0.687	0.000	0.001	0.063	0.006	0.001	0.001
airport-lisbon-1175-45451	airport	airport	0.538	0.002	0.014	0.265	0.002	0.021	0.070	0.082	0.003	0.005
airport-lisbon-1175-45539	airport	airport	0.804	0.002	0.004	0.041	0.001	0.009	0.058	0.076	0.000	0.005
airport-lisbon-1175-45585	bus	airport	0.250	0.301	0.039	0.076	0.002	0.002	0.182	0.013	0.001	0.134
airport-lisbon-1175-45593	airport	airport	0.512	0.002	0.014	0.267	0.002	0.022	0.094	0.076	0.004	0.007
airport-lisbon-1175-45692	airport	airport	0.563	0.002	0.006	0.296	0.002	0.013	0.079	0.033	0.002	0.004
airport-lisbon-1175-45707	bus	airport	0.172	0.236	0.107	0.064	0.004	0.004	0.213	0.034	0.002	0.164
airport-lisbon-1175-45732	bus	airport	0.027	0.543	0.079	0.029	0.001	0.000	0.022	0.005	0.001	0.292
airport-london-205-6178	shopping_mall	airport	0.113	0.004	0.009	0.080	0.001	0.008	0.725	0.045	0.008	0.006
airport-london-205-6179	shopping_mall	airport	0.076	0.038	0.006	0.172	0.001	0.005	0.648	0.021	0.009	0.023
